date,platform,campaign_id,campaign_name,prediction
2024-08-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.8241095061423255
2024-08-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,46.80301058178993
2024-08-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,71.031157414343
2024-08-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-08-31,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,257.75019763031884
2024-09-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,-115.64055644564066
2024-09-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,387.77964823134295
2024-09-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-09-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-10-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-10-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-10-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2024-10-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,101.98306615682849
2024-10-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,148.7815105865666
2024-10-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1103.8288732912742
2024-10-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,589.3068646501381
2024-10-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,487.7759979933652
2024-10-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,737.1344761617584
2024-10-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,60.66979956594582
2024-10-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1735.1312467310997
2024-10-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,746.7456799080254
2024-10-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,570.537907535403
2024-10-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1185.4826602138166
2024-10-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1634.1581572635791
2024-10-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,581.3915524914519
2024-10-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,630.6143110276223
2024-10-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,467.50940149695435
2024-10-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,199.78496728970202
2024-10-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,4.52157330543519
2024-10-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,39.246606707862654
2024-10-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,963.2543153107362
2024-10-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,176.6033415680679
2024-10-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1218.0631929673443
2024-10-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,455.1057260132515
2024-10-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,183.75139833030994
2024-10-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,425.06770513499106
2024-10-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,817.4469878845995
2024-10-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,967.1141550516546
2024-10-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,530.6542242382073
2024-10-31,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,901.4281080807486
2024-11-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1041.4344966422705
2024-11-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,928.847979321223
2024-11-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,534.4234537471009
2024-11-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1391.1738879800264
2024-11-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,759.6804083448835
2024-11-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,797.0379176726013
2024-11-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,608.1053284091366
2024-11-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,851.1277608498239
2024-11-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1222.7796454460488
2024-11-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1430.237029594036
2024-11-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2786.767327620089
2024-11-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1779.5097453518847
2024-11-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1398.009263396226
2024-11-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,395.8463004935576
2024-11-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,966.6252784284266
2024-11-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,807.3886021604807
2024-11-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,825.2285722358346
2024-11-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1249.0107122623933
2024-11-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2216.356643065663
2024-11-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,617.8893513535272
2024-11-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1644.0282238190464
2024-11-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,438.2574196475181
2024-11-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,900.3213623353968
2024-11-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1891.8064387358688
2024-11-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1772.0264098193252
2024-11-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2212.637885536571
2024-11-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1818.6653953761165
2024-11-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,704.3764242880064
2024-11-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,4831.222814426489
2024-11-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1858.061149709955
2024-12-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2514.8292248059875
2024-12-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2124.3388240701656
2024-12-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,655.7475778926731
2024-12-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1027.2024768835483
2024-12-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,3799.562933885363
2024-12-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1797.8343487125999
2024-12-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,3613.944301237814
2024-12-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2529.363799415576
2024-12-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,183.17317071360168
2024-12-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1819.3964080186224
2024-12-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1129.806996359278
2024-12-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1256.9442807740938
2024-12-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,930.1576662954509
2024-12-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1920.5437053614824
2024-12-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,5704.640299448701
2024-12-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2049.9613039694714
2024-12-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2697.930330690558
2024-12-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,614.1944229533458
2024-12-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,840.1429021471839
2024-12-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,487.39618899001476
2024-12-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,68.98150310970362
2024-12-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,8.577763493000521
2024-12-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,3.4976959666214045
2024-12-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,705.461691493997
2024-12-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,137.7732164248996
2024-12-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,35.330351355573235
2024-12-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2.0519596428128457
2024-12-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,21.793593007348395
2024-12-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,2.0293051739493846
2024-12-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,486.92690987323994
2024-12-31,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,165.86486827275516
2025-01-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,107.6830164223411
2025-01-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,395.5071981141304
2025-01-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.544000019132557
2025-01-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,566.3887193040247
2025-01-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,125.54414770887914
2025-01-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.8078347152689593
2025-01-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,500.0056501347289
2025-01-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.8457463708504683
2025-01-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,169.36552669069835
2025-01-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.1029764959208148
2025-01-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,146.22795453015345
2025-01-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,24.131956484337085
2025-01-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,86.86132202117452
2025-01-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,251.8284856660606
2025-01-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,222.147943301956
2025-01-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,69.32747533441778
2025-01-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,118.02315242466523
2025-01-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,39.80953811016598
2025-01-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-01-31,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-02-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,30.45566133502392
2025-02-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.9132751495939033
2025-02-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,310.57913404149184
2025-02-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-02-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,183.4466826641072
2025-02-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,90.36564561208147
2025-02-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,350.7989133523249
2025-02-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,228.03172495865292
2025-02-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,26.96601825751963
2025-02-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-02-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-02-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-02-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,112.17712398137496
2025-02-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,67.27077568371189
2025-02-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-02-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,335.4852659026566
2025-02-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,124.48806416939367
2025-02-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,482.2677675030673
2025-02-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1088.6740346165725
2025-02-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,275.1184094106927
2025-02-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,109.98686448096812
2025-02-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,326.9272197328627
2025-02-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,41.203003922084655
2025-02-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-02-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,90.01040440644464
2025-02-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.6031497888210025
2025-02-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,189.42769738939128
2025-02-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,180.36580277702083
2025-03-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,81.15178201227859
2025-03-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,623.2921992295483
2025-03-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,353.76075926737934
2025-03-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,114.36815224033505
2025-03-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,1.339411774420958
2025-03-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,175.68414084572117
2025-03-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,95.89580123673517
2025-03-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,182.14166340285684
2025-03-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,189.5576258768826
2025-03-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-03-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,200.03881809506274
2025-03-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,341.1589831767011
2025-03-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,440.7389721479744
2025-03-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,247.22815669653986
2025-03-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,208.03693248407848
2025-03-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,207.85779433546298
2025-03-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,66.07778373105525
2025-03-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,582.5346298274294
2025-03-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,82.7892734338184
2025-03-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.8078347152689593
2025-03-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.8078347152689593
2025-03-22,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.8078347152689593
2025-03-23,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.9405032779024232
2025-03-24,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-03-25,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-03-26,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,67.73296897168673
2025-03-27,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-03-28,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,213.82488631113094
2025-03-29,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,108.31396458249166
2025-03-30,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-03-31,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-01,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,585.6882780872694
2025-04-02,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-03,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,254.7808685546409
2025-04-04,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-05,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-06,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-07,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,64.76165942839731
2025-04-08,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,44.53460176626148
2025-04-09,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,263.94988575709067
2025-04-10,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,579.456627027843
2025-04-11,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-12,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-13,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-14,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-15,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-16,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,146.78856423754308
2025-04-17,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-18,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-19,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2025-04-20,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,91.45660976520453
2025-04-21,google_ads,4dbd98d089c5237c,Pmax_NTM_Campaign_13,0.7426949313789306
2026-05-29,google_ads,4dd6676d46cf37ea,Search_NTM_Campaign_15,0.7460868046024474
2026-05-30,google_ads,4dd6676d46cf37ea,Search_NTM_Campaign_15,2.1459272371415903
2026-05-31,google_ads,4dd6676d46cf37ea,Search_NTM_Campaign_15,1.56073703314837
2026-06-01,google_ads,4dd6676d46cf37ea,Search_NTM_Campaign_15,0.6085369171355918
2026-06-02,google_ads,4dd6676d46cf37ea,Search_NTM_Campaign_15,1.9524381391768362
2026-06-03,google_ads,4dd6676d46cf37ea,Search_NTM_Campaign_15,1.0841711725618792
2026-06-04,google_ads,4dd6676d46cf37ea,Search_NTM_Campaign_15,0.7898544767178541
2024-08-07,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,597.8262316839495
2024-08-08,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,571.4659812349936
2024-08-09,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,553.8130377082442
2024-08-10,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,535.6666406684443
2024-08-11,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,602.5479131718489
2024-08-12,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,84.20572499359936
2024-08-13,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,892.1220645738291
2024-08-14,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,205.00617597278506
2024-08-15,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,325.5929853859098
2024-08-16,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,380.8549817043412
2024-08-17,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,774.9046088406753
2024-08-18,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,232.62958775144568
2024-08-19,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,455.2021634714941
2024-08-20,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,1151.87801946444
2024-08-21,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,1765.6537840159267
2024-08-22,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,1042.702621505818
2024-08-23,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,853.7487756269381
2024-08-24,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,1326.1818050877753
2024-08-25,google_ads,506ef2319768954c,Pmax_NTM_Campaign_15,964.7050668708221
